Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle
144861.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144872.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144882.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144893.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144904.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144914.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144925.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
144936.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144946.224,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
144956.225,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
144967.226,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144979.195,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
144990.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145000.415,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145010.416,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145020.416,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145031.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145042.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145053.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145063.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145074.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145084.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145095.222,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145105.272,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145115.273,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145125.274,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145135.275,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145145.276,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145156.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145166.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145177.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145187.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145198.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145209.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145219.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145230.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145240.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145251.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145261.227,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145271.76,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145282.226,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145292.227,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145303.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145313.223,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145324.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145334.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145345.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145355.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145366.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145377.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145388.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145398.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145408.224,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145418.224,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145429.191,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145439.891,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145449.891,176.0,1766.0,-1766.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145460.222,176.0,1766.0,-1766.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145470.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145481.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145492.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145502.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145512.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145523.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145534.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145544.883,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145555.229,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145565.229,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145576.052,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145586.053,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145596.117,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145607.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145618.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145629.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145640.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145651.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145662.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145672.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145682.224,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145692.225,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145702.225,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145712.226,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145722.227,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145733.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145744.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145754.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145764.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145775.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
145785.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145796.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145806.224,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145817.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
145828.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145838.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145848.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145858.224,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145869.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145880.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145891.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145901.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145912.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145922.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145933.222,176.0,1767.0,-1767.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
145943.897,176.0,1777.0,-1777.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
145953.898,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
145964.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145974.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
145985.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
145996.405,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146007.226,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
146018.175,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
146029.222,176.0,1766.0,-1766.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146040.505,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146050.505,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146060.505,176.0,1776.0,-1776.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146071.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146082.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146092.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
146103.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
146113.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146124.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146135.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146146.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146156.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146166.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146177.226,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146187.298,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146198.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146208.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146218.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146229.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146240.222,176.0,1767.0,-1767.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146251.223,176.0,1766.0,-1766.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146262.223,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146273.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146283.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146293.888,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146303.889,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146314.227,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146324.257,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146334.258,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146344.258,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146354.258,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146365.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146375.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146385.223,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146395.224,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146405.225,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146415.226,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146425.226,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146435.228,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146445.229,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
146455.23,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
146466.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146477.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146488.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146498.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
146509.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
146520.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146531.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146541.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146552.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146562.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146572.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146582.224,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146592.224,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146603.118,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146614.118,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146624.119,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146635.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146646.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146657.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1671.0
146667.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146678.226,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146688.226,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146698.227,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146709.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146719.863,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146730.227,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146740.862,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146750.863,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
146761.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146772.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146783.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146794.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146804.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146814.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146824.224,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146834.225,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146845.175,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146855.175,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146865.798,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146875.798,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146885.798,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
146895.798,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146906.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146917.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146928.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146938.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146949.053,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146959.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
146969.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
146979.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
146990.175,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147001.032,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147011.033,176.0,1767.0,-1767.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147021.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147032.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147042.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147053.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147064.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147075.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147086.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147096.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147106.223,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147116.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147126.726,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147136.727,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147146.727,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147157.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147167.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147178.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147189.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147200.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147211.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147221.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147232.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147242.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
147252.716,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
147262.717,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147273.226,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147283.362,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147293.363,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147303.363,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
147314.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147325.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147335.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147346.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147357.222,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147368.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147378.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147388.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147398.227,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147408.227,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147419.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147430.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147441.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147451.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147462.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147473.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147483.223,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147493.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147503.223,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147514.222,176.0,1768.0,-1768.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147524.222,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147534.223,176.0,1775.0,-1775.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147544.724,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147555.19,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147566.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
147576.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147586.225,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147596.23,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147606.231,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147616.232,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147627.226,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147638.222,176.0,1766.0,-1766.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147648.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147658.225,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147669.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147679.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147689.224,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147700.222,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147711.222,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
147721.223,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147731.224,176.0,1767.0,-1767.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147741.224,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147751.229,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147761.23,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147772.308,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147782.309,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1666.0
147793.222,176.0,1770.0,-1770.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147803.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
147814.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147824.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147834.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147844.223,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147854.224,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147865.223,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
147875.224,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
147885.225,176.0,1769.0,-1769.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147895.226,176.0,1772.0,-1772.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147906.222,176.0,1773.0,-1773.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147916.223,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147927.222,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147937.455,176.0,1774.0,-1774.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
147947.456,176.0,1771.0,-1771.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
