Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1050749.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050759.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050769.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050779.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050789.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050799.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050809.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050819.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050829.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050839.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050849.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050860.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050870.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050880.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050890.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050900.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050910.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050921.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050932.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050942.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050952.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050962.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050972.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050982.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050992.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051002.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051012.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051022.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051032.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051042.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051052.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051062.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051072.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051083.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051093.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051104.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051114.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051124.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051135.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051145.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051156.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051166.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051176.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051186.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051196.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051207.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051217.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051228.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051239.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051250.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051261.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051271.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051282.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051292.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051302.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051312.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051322.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051332.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051342.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051352.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051363.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051374.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051385.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051395.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051405.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051415.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051425.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051436.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051446.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051457.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051468.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051479.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051489.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051500.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051510.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051520.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051530.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051541.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051552.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051562.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051572.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051582.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051592.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051602.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051613.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051623.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051633.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051643.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051653.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051663.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051673.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051683.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051693.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051703.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051713.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051723.921,0.0,-12864.0,12864.0,0.0,0.0,0.0,0.0,0.0
1051733.922,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1051743.923,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1051754.053,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1051764.054,0.0,-12858.0,12858.0,0.0,0.0,0.0,0.0,0.0
1051775.229,0.0,-12858.0,12858.0,0.0,0.0,0.0,0.0,0.0
1051785.23,0.0,-12851.0,12851.0,0.0,0.0,0.0,0.0,0.0
1051795.231,0.0,-12855.0,12855.0,0.0,0.0,0.0,0.0,0.0
1051806.18,0.0,-12849.0,12849.0,0.0,0.0,0.0,0.0,0.0
1051817.166,0.0,-12857.0,12857.0,0.0,0.0,0.0,0.0,0.0
1051827.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1051837.168,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1051848.17,0.0,-12854.0,12854.0,0.0,0.0,0.0,0.0,0.0
1051858.171,0.0,-12861.0,12861.0,0.0,0.0,0.0,0.0,0.0
1051869.167,0.0,-12861.0,12861.0,0.0,0.0,0.0,0.0,0.0
1051880.17,0.0,-12857.0,12857.0,0.0,0.0,0.0,0.0,0.0
1051890.171,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1051901.166,0.0,-12860.0,12860.0,0.0,0.0,0.0,0.0,0.0
1051911.167,0.0,-12860.0,12860.0,0.0,0.0,0.0,0.0,0.0
1051921.168,0.0,-12860.0,12860.0,0.0,0.0,0.0,0.0,0.0
1051932.17,0.0,-12857.0,12857.0,0.0,0.0,0.0,0.0,0.0
1051943.166,0.0,-12857.0,12857.0,0.0,0.0,0.0,0.0,0.0
1051953.167,0.0,-12851.0,12851.0,0.0,0.0,0.0,0.0,0.0
1051963.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1051973.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1051984.17,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1051995.167,0.0,-12866.0,12866.0,0.0,0.0,0.0,0.0,0.0
1052005.168,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1052015.169,0.0,-12850.0,12850.0,0.0,0.0,0.0,0.0,0.0
1052025.17,0.0,-12853.0,12853.0,0.0,0.0,0.0,0.0,0.0
1052035.171,0.0,-12853.0,12853.0,0.0,0.0,0.0,0.0,0.0
1052045.172,0.0,-12853.0,12853.0,0.0,0.0,0.0,0.0,0.0
1052056.192,0.0,-12864.0,12864.0,0.0,0.0,0.0,0.0,0.0
1052066.194,0.0,-12864.0,12864.0,0.0,0.0,0.0,0.0,0.0
1052077.17,0.0,-12855.0,12855.0,0.0,0.0,0.0,0.0,0.0
1052087.171,0.0,-12869.0,12869.0,0.0,0.0,0.0,0.0,0.0
1052097.172,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1052107.172,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1052117.174,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1052127.175,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1052138.17,0.0,-12860.0,12860.0,0.0,0.0,0.0,0.0,0.0
1052149.17,0.0,-12866.0,12866.0,0.0,0.0,0.0,0.0,0.0
1052160.17,0.0,-12860.0,12860.0,0.0,0.0,0.0,0.0,0.0
1052170.171,0.0,-12867.0,12867.0,0.0,0.0,0.0,0.0,0.0
1052181.17,0.0,-12864.0,12864.0,0.0,0.0,0.0,0.0,0.0
1052192.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052202.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052212.172,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1052223.112,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1052234.171,0.0,-12856.0,12856.0,0.0,0.0,0.0,0.0,0.0
1052244.172,0.0,-12861.0,12861.0,0.0,0.0,0.0,0.0,0.0
1052255.0,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1052265.17,0.0,-12868.0,12868.0,0.0,0.0,0.0,0.0,0.0
1052276.188,0.0,-12845.0,12845.0,0.0,0.0,0.0,0.0,0.0
1052286.355,0.0,-12852.0,12852.0,0.0,0.0,0.0,0.0,0.0
1052297.175,0.0,-12855.0,12855.0,0.0,0.0,0.0,0.0,0.0
1052307.176,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1052317.176,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1052327.177,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1052337.178,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1052347.179,0.0,-12863.0,12863.0,0.0,0.0,0.0,0.0,0.0
1052357.18,0.0,-12855.0,12855.0,0.0,0.0,0.0,0.0,0.0
1052368.167,0.0,-12859.0,12859.0,0.0,0.0,0.0,0.0,0.0
1052378.168,0.0,-12859.0,12859.0,0.0,0.0,0.0,0.0,0.0
1052388.817,0.0,-12853.0,12853.0,0.0,0.0,0.0,0.0,0.0
1052398.818,0.0,-12857.0,12857.0,0.0,0.0,0.0,0.0,0.0
1052408.819,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052418.82,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052428.821,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052439.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052450.112,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052460.112,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052471.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052481.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052491.917,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052502.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052512.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052523.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052534.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052544.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052554.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052565.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052576.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052586.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052597.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052608.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052618.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052628.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052638.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052648.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052659.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052670.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052680.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052690.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052700.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052711.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052721.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052732.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052742.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052752.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052762.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052773.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052783.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052793.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052803.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052813.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052823.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052834.216,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052844.217,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052854.218,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052864.218,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052874.792,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052884.793,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052894.794,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052904.795,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052915.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052926.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052936.176,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052947.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052957.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052968.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052978.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052988.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1052998.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053008.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053018.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053029.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053039.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053049.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053059.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053069.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053080.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053091.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053102.178,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053112.178,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053122.179,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053132.18,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053142.18,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053153.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053163.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053173.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053184.206,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053194.207,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053204.208,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053215.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053226.137,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053236.138,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053246.139,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053257.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053267.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053277.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053288.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053298.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053309.456,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053319.457,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053329.458,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053339.459,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053349.46,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053359.461,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053370.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053380.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053390.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053400.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053411.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053422.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053433.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053443.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053453.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053463.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053473.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053484.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053495.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053505.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053516.254,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053526.255,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053537.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053547.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053557.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053567.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053578.111,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053588.112,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053599.127,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053610.111,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053620.112,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053631.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053642.112,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053652.113,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053662.114,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053673.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053684.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053695.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053705.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053715.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053726.176,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053736.177,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053747.127,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053757.128,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053767.129,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053777.13,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053788.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053798.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053808.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053818.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053828.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053839.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053850.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053860.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053870.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053880.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053890.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053900.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053910.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053921.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053931.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053941.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053952.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053962.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053972.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053982.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1053993.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054003.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054013.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054024.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054034.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054045.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054056.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054067.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054077.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054087.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054097.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054107.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054118.111,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054128.112,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054138.156,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054149.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054159.981,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054169.982,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054179.983,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054189.984,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054200.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054210.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054220.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054230.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054240.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054251.111,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054262.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054273.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054283.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054293.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054304.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1054314.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
